date,ticker,pred_ts_return_21d
2024-01-02,FDS,-0.010520582183532579
2024-01-02,FDX,0.021008461450932492
2024-01-02,FE,-9.966631244329172e-05
2024-01-02,FFIV,-0.020137856876771054
2024-01-02,FICO,-0.08710836551115464
2024-01-02,FIS,-0.06469214624499198
2024-01-02,FISV,-0.024600500315489104
2024-01-02,FITB,0.015646593544894616
2024-01-02,FIX,-0.038593720507065
2024-01-02,FOX,-0.010185114704793108
2024-01-02,FOXA,0.0031896189400837383
2024-01-02,FRT,-0.05269365864445619
2024-01-02,FSLR,0.013918420938749954
2024-01-02,FTNT,0.005347370765776516
2024-01-02,FTV,-0.0014416661843767997
2024-01-02,GD,-0.003598267782453979
2024-01-02,GDDY,0.021170064084269802
2024-01-02,GE,-0.01048977937191542
2024-01-02,GEN,-0.04077710730353845
2024-01-02,GILD,-0.0070171534813529
2024-01-02,GIS,-0.0032877920009836137
2024-01-02,GL,-0.04824411658928929
2024-01-02,GLW,-0.02872844403818431
2024-01-02,GM,-0.06080837435742681
2024-01-02,GNRC,-0.034759368209524966
2024-01-02,GOOG,-0.0037410781667515103
2024-01-02,GOOGL,-0.01078752033099728
2024-01-02,GPC,-0.01939299929243743
2024-01-02,GPN,-0.040035912262567086
2024-01-02,GRMN,-0.03182372377138276
2024-01-02,GS,0.009666307755233028
2024-01-02,GWW,-0.00032604738975861025
2024-01-02,HAL,-0.03636397592683649
2024-01-02,HAS,-0.021749952255092686
2024-01-02,HBAN,0.004669342289915779
2024-01-02,HCA,-0.04013285431583957
2024-01-02,HD,-0.04059282122895336
2024-01-02,HIG,-0.04443040953972999
2024-01-02,HII,0.02679336159711121
2024-01-02,HLT,-0.0022712604437523654
2024-01-02,HON,-0.00900523001127973
2024-01-02,HOOD,0.12299685346533784
2024-01-02,HPE,0.02649655972604581
2024-01-02,HPQ,0.01119984470756763
2024-01-02,HRL,-0.01730316326760517
2024-01-02,HSIC,-0.028751534604482987
2024-01-02,HST,-0.027157215789771372
2024-01-02,HSY,0.008962339746079406
2024-01-02,HUBB,0.0011114540376837567
2024-01-02,HUM,-0.020768416431448333
2024-01-02,HWM,-0.06412101525145086
2024-01-02,IBKR,-0.002412849772773784
2024-01-02,IBM,-0.008984429602253763
2024-01-02,ICE,0.009061018527357412
2024-01-02,IDXX,0.09687886728948158
2024-01-02,IEX,0.007429596188286869
2024-01-02,IFF,-0.002400181854758432
2024-01-02,INCY,0.007357320298388981
2024-01-02,INTC,-0.05773658332024134
2024-01-02,INTU,0.027663368306126923
2024-01-02,INVH,-0.04652501998695502
2024-01-02,IP,-0.02622191211988789
2024-01-02,IQV,-0.02463291306658688
2024-01-02,IR,-0.015439038740727606
2024-01-02,IRM,0.008725657639817586
2024-01-02,ISRG,-0.007974404140010383
2024-01-02,IT,-0.02829600944338262
2024-01-02,ITW,-0.011606934559688864
2024-01-02,IVZ,-0.00730413212605685
2024-01-02,J,0.004138420137775878
2024-01-02,JBHT,-0.002464908139957367
2024-01-02,JBL,0.01730341173097316
2024-01-02,JCI,0.03608642661777539
2024-01-02,JKHY,-0.0016532465722655099
2024-01-02,JNJ,-0.012504469056852985
2024-01-02,JPM,-0.01377119812146721
2024-01-02,KDP,0.011833598477453133
2024-01-02,KEY,0.010568729995042547
2024-01-02,KEYS,0.03774381235285751
2024-01-02,KHC,-0.06262878826754403
2024-01-02,KIM,-0.023770847416410334
2024-01-02,KKR,0.00802830081373962
2024-01-02,KLAC,0.020338615356404244
2024-01-02,KMB,0.024405962295050543
2024-01-02,KMI,-0.02542607523275331
2024-01-02,KO,0.0033243626746115584
2024-01-02,KR,-0.0016741585667757741
2024-01-02,L,-0.0066659235523692795
2024-01-02,LDOS,-0.02050827636002639
2024-01-02,LEN,-0.004467741038728268
2024-01-02,LH,-0.014686767205607243
2024-01-02,LHX,-0.013087586443857102
2024-01-02,LII,0.04410315346057647
2024-01-02,LIN,-0.006017007220600723
2024-01-02,LITE,-0.07230028150676482
2024-01-02,LLY,0.02548032896182484
2024-01-02,LMT,-0.005222628162918297
2024-01-02,LNT,0.013731999225482072
2024-01-02,LOW,-0.05369294368835864
2024-01-02,LRCX,0.03154392669700412
2024-01-02,LULU,-0.028641119038930962
2024-01-02,LUV,0.020302756383468124
2024-01-02,LVS,0.015327766851491287
2024-01-02,LYB,-0.05648854900309874
2024-01-02,LYV,0.008156055967004638
2024-01-02,MA,-0.018661121238649492
2024-01-02,MAA,-0.062350053667649785
2024-01-02,MAR,-0.02111455392858519
2024-01-02,MAS,0.03395308950661424
2024-01-02,MCD,-0.013869125168775587
2024-01-02,MCHP,-0.01436122256716954
2024-01-02,MCK,-0.012944772576261365
2024-01-02,MCO,-0.025653201990110563
2024-01-02,MDLZ,-0.005986663153355942
2024-01-02,MDT,0.022802047725682284
2024-01-02,MET,-0.0025527779492927616
2024-01-02,META,-0.041319069457533275
2024-01-02,MGM,-0.057131633130745096
2024-01-02,MKC,-0.0028055840356688844
2024-01-02,MLM,-0.014812147974043732
2024-01-02,MMM,0.010636845769697478
2024-01-02,MNST,0.017477470157748476
2024-01-02,MO,-0.04300620672150646
2024-01-02,MOS,-0.017036126058033618
2024-01-02,MPC,-0.041690261247441684
2024-01-02,MPWR,-0.019026878535565617
2024-01-02,MRK,0.0038642340465862013
2024-01-02,MRNA,0.06987510480633619
2024-01-02,MRSH,-0.011390519191505577
2024-01-02,MS,0.004106002888128124
2024-01-02,MSCI,0.002715751180561554
2024-01-02,MSFT,-0.015108653746579215
2024-01-02,MSI,-0.02601458630252096
2024-01-02,MTB,-0.03475344788201984
2024-01-02,MTD,-0.04153137995955425
2024-01-02,MU,-0.04026455342621593
2024-01-02,NCLH,0.0360955898551103
2024-01-02,NDAQ,-0.021093169482994445
2024-01-02,NDSN,-0.016737251384799645
2024-01-02,NEE,0.0643458635920735
2024-01-02,NEM,-0.03969158426599351
2024-01-02,NFLX,0.04041172429475326
2024-01-02,NI,-0.012874757887242683
2024-01-02,NKE,-0.0027883034473473733
2024-01-02,NOC,-0.010446155154805736
2024-01-02,NOW,-2.2743027765170787e-05
2024-01-02,NRG,-0.03845624023936034
2024-01-02,NSC,-0.0012589444762585167
2024-01-02,NTAP,-0.01949528428795988
2024-01-02,NTRS,-0.009443674630771337
2024-01-02,NUE,0.006931166305873315
2024-01-02,NVDA,0.009565407420413896
2024-01-02,NVR,0.006207092032644912
2024-01-02,NWS,-0.00082955995695011
2024-01-02,NWSA,-0.027323114776484858
2024-01-02,NXPI,0.006147185164579572
2024-01-02,O,-0.04051399666004929
2024-01-02,ODFL,0.0056582329686880595
2024-01-02,OKE,-0.12415998131083195
2024-01-02,OMC,-0.012192749135888192
2024-01-02,ON,0.007463434649558565
2024-01-02,ORCL,0.042414941171035725
2024-01-02,ORLY,0.00447350045707795
2024-01-02,OTIS,0.008471024957038331
2024-01-02,OXY,-0.046419304269566086
2024-01-02,PANW,-0.010614273785712003
2024-01-02,PAYX,-0.026712111922118087
2024-01-02,PCAR,-0.0182259012272995
2024-01-02,PCG,-0.07769024286293158
2024-01-02,PEG,0.004545731341297099
2024-01-02,PEP,-0.009679171880982218
2024-01-02,PFE,-0.03788945104137709
2024-01-02,PFG,-0.014669196063333834
2024-01-02,PG,-0.009568263189373871
2024-01-02,PGR,-0.010969165574447048
2024-01-02,PH,-0.009743616949947187
2024-01-02,PHM,-0.0028320086729113347
2024-01-02,PKG,-0.03864971372329851
2024-01-02,PLD,0.010745489382997908
2024-01-02,PLTR,0.011848550063811691
2024-01-02,PM,-0.017635092552994336
2024-01-02,PNC,0.012039108278842914
2024-01-02,PNR,-0.02519805597660907
2024-01-02,PNW,-0.021825616107734258
2024-01-02,PODD,0.11597070975229706
2024-01-02,POOL,0.025915076780629764
2024-01-02,PPG,0.0038542230141918044
2024-01-02,PPL,-0.015715744962694567
2024-01-02,PRU,-0.025252422721053214
2024-01-02,PSA,0.019987008833547648
2024-01-02,PSKY,0.0048003218064816
2024-01-02,PSX,-0.04910044960801063
2024-01-02,PTC,-0.041359697887806246
2024-01-02,PWR,0.05197788022246996
2024-01-02,PYPL,0.02041343487463476
2024-01-02,QCOM,0.0003164051291257852
2024-01-02,RCL,-0.04639944869966395
2024-01-02,REG,-0.05603843639143136
2024-01-02,REGN,-0.04537555057876663
2024-01-02,RF,-0.0063198075433913425
2024-01-02,RJF,0.004114816594424919
2024-01-02,RL,-0.022180292931334833
2024-01-02,RMD,0.012674506809334352
2024-01-02,ROK,-0.001039866903040032
2024-01-02,ROL,0.048699202255607865
2024-01-02,ROP,-0.013346677829148779
2024-01-02,ROST,-0.03259649887299221
2024-01-02,RSG,-0.0013171095007640243
2024-01-02,RTX,-0.041660182686893976
2024-01-02,RVTY,0.026827670779513202
2024-01-02,SATS,-0.2809626016562865
2024-01-02,SBAC,0.031132708215514393
2024-01-02,SBUX,0.003375247034853368
2024-01-02,SCHW,0.0014452439161225517
2024-01-02,SHW,0.0037832684825842566
2024-01-02,SJM,0.02614032323936044
2024-01-02,SLB,-0.005400842314552068
2024-01-02,SMCI,-0.02823195973461534
2024-01-02,SNA,-0.007203204186920664
2024-01-02,SNPS,0.03121818929742326
2024-01-02,SO,0.002006222641459443
2024-01-02,SPG,-0.07740511324308719
2024-01-02,SPGI,-0.005454014796081319
2024-01-02,SRE,-0.017863594117084713
2024-01-02,STE,0.009306698591074136
2024-01-02,STLD,-0.017353451717443957
2024-01-02,STT,-0.033496888505594846
2024-01-02,STX,-0.00963211225263727
2024-01-02,STZ,-0.02458598513149024
2024-01-02,SW,0.02080695059147386
2024-01-02,SWK,-0.01172031063975687
2024-01-02,SWKS,-0.05472031354945672
2024-01-02,SYF,-0.009499061084026317
2024-01-02,SYK,-0.0012594252721784827
2024-01-02,SYY,-0.05146444534611738
2024-01-02,T,0.01310273307214116
2024-01-02,TAP,-0.01772830496301192
2024-01-02,TDG,-0.044255892701921096
2024-01-02,TDY,-0.011557629957181126
2024-01-02,TECH,0.03149183538109357
2024-01-02,TEL,-0.0017109346761431388
2024-01-02,TER,-0.012779651966962291
2024-01-02,TFC,0.029851028989054118
2024-01-02,TGT,0.025110671553375763
2024-01-02,TJX,-0.028048260024162386
2024-01-02,TKO,-0.008677031243572109
2024-01-02,TMO,0.009175407354113707
2024-01-02,TMUS,0.005573718298737207
2024-01-02,TPL,-0.017375592059843847
2024-01-02,TPR,-0.047363879925992336
2024-01-02,TRGP,-0.10340075597457943
2024-01-02,TRMB,-0.01655219406809627
2024-01-02,TROW,0.008737999795863427
2024-01-02,TRV,-0.007135223145303127
2024-01-02,TSCO,0.037089381747778205
2024-01-02,TSLA,0.06384174731024439
2024-01-02,TSN,-0.032129650707411805
2024-01-02,TT,0.008986157543803275
2024-01-02,TTD,-0.026189800697536958
2024-01-02,TTWO,-0.04850199555587831
2024-01-02,TXN,-0.009280596571499156
2024-01-02,TXT,0.0017013410194608447
2024-01-02,TYL,0.00955432222504804
2024-01-02,UAL,-0.038965285882290424
2024-01-02,UBER,-0.011165689529362255
2024-01-02,UDR,-0.03531244990288451
2024-01-02,UHS,-0.014096195471490991
2024-01-02,ULTA,-0.07256500518463549
2024-01-02,UNH,-0.012744881234651118
2024-01-02,UNP,-0.012944535332301665
2024-01-02,UPS,-0.00675090749631202
2024-01-02,URI,0.035482299367863845
2024-01-02,USB,0.03857060945344459
2024-01-02,V,-0.030544590703766694
2024-01-02,VEEV,-0.024276268210569385
2024-01-02,VICI,-0.06767499029860824
2024-01-02,VLO,-0.006263840490423833
2024-01-02,VMC,-0.06526712079587271
2024-01-02,VRSK,-0.030270627278678575
2024-01-02,VRSN,-0.04455538612569654
2024-01-02,VRT,-0.02921586826643141
2024-01-02,VRTX,-0.04121350428305659
2024-01-02,VST,-0.026366191171106834
2024-01-02,VTR,-0.006980020848833979
2024-01-02,VTRS,-0.06949948030275144
2024-01-02,VZ,0.01939155333759457
2024-01-02,WAB,-0.0018975584609023377
2024-01-02,WAT,0.02368487289353305
2024-01-02,WBD,0.0987562671631772
2024-01-02,WDAY,0.015701642809333283
2024-01-02,WDC,0.01546222807635611
2024-01-02,WEC,-0.00272174438651418
2024-01-02,WELL,-0.11291614829402197
2024-01-02,WFC,0.01179217061234561
2024-01-02,WM,-0.028194076994888295
2024-01-02,WMB,-0.02846219003200756
2024-01-02,WMT,0.01188386407405706
2024-01-02,WRB,-0.029691200217014657
2024-01-02,WSM,-0.04722338427217743
2024-01-02,WST,-0.06116071793990929
2024-01-02,WTW,0.028482481925294678
2024-01-02,WY,-0.0566794047604412
2024-01-02,WYNN,-0.043350117286231726
2024-01-02,XEL,-0.00442346165897578
2024-01-02,XOM,0.002151522994472632
2024-01-02,XYL,0.013083057384894348
2024-01-02,XYZ,0.06670300668651463
2024-01-02,YUM,-0.025571166110418764
2024-01-02,ZBH,-0.022146498017627914
2024-01-02,ZBRA,0.0675459695463354
2024-01-02,ZTS,0.003104805633870722
2024-02-01,A,0.020837278190362518
2024-02-01,AAPL,0.006085984735661798
2024-02-01,ABBV,-0.009473762038880285
2024-02-01,ABNB,0.031306978048982526
2024-02-01,ABT,-0.04259802460044493
2024-02-01,ACGL,0.0052013698396506935
2024-02-01,ACN,-0.016476195486831213
2024-02-01,ADBE,0.03406218518851678
2024-02-01,ADI,-0.02150659851402903
2024-02-01,ADM,0.004886248868997578
2024-02-01,ADP,-0.0013267953516384878
2024-02-01,ADSK,-0.053680819837056526
2024-02-01,AEE,0.02736138809133215
2024-02-01,AEP,-0.011774009828473098
2024-02-01,AES,0.034376695487157605
2024-02-01,AFL,-0.06372386461265844
2024-02-01,AIG,-0.11493963861928413
2024-02-01,AIZ,-0.018417388645147748
2024-02-01,AJG,0.003595172438404459
2024-02-01,AKAM,-0.07711796097744328
2024-02-01,ALB,0.005282926214901895
2024-02-01,ALGN,-3.426774961245993e-05
2024-02-01,ALL,-0.008523468148250224
2024-02-01,ALLE,0.012241458199654165
2024-02-01,AMAT,-0.033047783846648415
2024-02-01,AMCR,-0.026564555586462313
2024-02-01,AMD,0.016938607162807706
2024-02-01,AME,-0.019036222856171126
2024-02-01,AMGN,0.002040231413843463
2024-02-01,AMP,-0.06513163139990152
2024-02-01,AMT,0.009461039205886701
2024-02-01,AMZN,-0.004464517267613877
2024-02-01,ANET,0.004578136653750509
2024-02-01,AON,-0.015595014999533086
2024-02-01,AOS,-0.020696310719351962
2024-02-01,APA,-0.14743834560073332
2024-02-01,APD,-0.05006001877668065
2024-02-01,APH,-0.030436903235615986
2024-02-01,APO,0.0171398911702636
2024-02-01,APP,-0.03162143583890009
2024-02-01,APTV,0.02011172671153516
2024-02-01,ARE,0.02387131893615524
2024-02-01,ARES,-0.02432452520763162
2024-02-01,ATO,-0.02355629680829363
2024-02-01,AVB,-0.0036311010513555564
2024-02-01,AVGO,-0.03487304726534424
2024-02-01,AVY,-0.039915517042624415
2024-02-01,AWK,0.008862381684408227
2024-02-01,AXON,-0.06505269032234517
2024-02-01,AXP,-0.03957439518185213
2024-02-01,AZO,-0.0012164628291612134
2024-02-01,BA,0.03648789922167839
2024-02-01,BAC,-0.023775014410610362
2024-02-01,BALL,0.043813003489143965
2024-02-01,BAX,0.024276147559709305
2024-02-01,BBY,-0.023850488859188612
2024-02-01,BDX,0.023456635358545475
2024-02-01,BEN,0.02217201046741102
2024-02-01,BF-B,0.01860461211829101
2024-02-01,BG,0.021087693998615098
2024-02-01,BIIB,-0.11535787241859374
2024-02-01,BKNG,0.0025051627638124074
2024-02-01,BKR,-0.09179118454334756
2024-02-01,BLDR,-0.007124948394820585
2024-02-01,BLK,-0.020664472255986666
2024-02-01,BMY,0.013362476053632388
2024-02-01,BNY,-0.04103015947988309
2024-02-01,BR,-0.0004172495291370204
2024-02-01,BRK-B,-0.02091222194208686
2024-02-01,BRO,-0.010945729166870977
2024-02-01,BSX,0.006348185044610988
2024-02-01,BX,0.028428914845434194
2024-02-01,BXP,0.028403970783330568
2024-02-01,C,-0.019412863339110853
2024-02-01,CAG,0.0060480760558843105
2024-02-01,CAH,-0.02643102225156535
2024-02-01,CARR,-0.03834209977655678
2024-02-01,CASY,-0.0715604883485439
2024-02-01,CAT,0.01192355396384337
2024-02-01,CB,-0.009811606636361159
2024-02-01,CBOE,-0.026143996782319934
2024-02-01,CBRE,0.03228193825403092
2024-02-01,CCI,0.013869343688368785
2024-02-01,CCL,0.0008420980256935717
2024-02-01,CDNS,0.0103917375149154
2024-02-01,CDW,-0.06714137573288814
2024-02-01,CEG,-0.0384338554621354
2024-02-01,CF,-0.04976353693580027
2024-02-01,CFG,-0.0021402518309090457
2024-02-01,CHD,0.003337264554122532
2024-02-01,CHRW,-0.02426933952593424
2024-02-01,CHTR,0.050949426502842954
2024-02-01,CI,-0.025901601551665432
2024-02-01,CIEN,-0.0161680597709859
2024-02-01,CINF,-0.020986903815947255
2024-02-01,CL,-0.020932747548841224
2024-02-01,CLX,0.011051974767577244
2024-02-01,CMCSA,-0.014055025213135286
2024-02-01,CME,0.014417004480457019
2024-02-01,CMG,-0.0489000067930524
2024-02-01,CMI,-0.010780735393317809
2024-02-01,CMS,8.111418577816387e-05
2024-02-01,CNC,0.06561854842298565
2024-02-01,CNP,-0.012260863532336685
2024-02-01,COF,-0.05427008133901168
2024-02-01,COHR,-0.06199358218191997
2024-02-01,COIN,-0.01350140519704146
2024-02-01,COO,0.0038180210723923746
2024-02-01,COP,-0.13882932059013298
2024-02-01,COR,-0.08040431612273624
2024-02-01,COST,-0.021322057875543088
2024-02-01,CPAY,0.005031461297923201
2024-02-01,CPB,-0.02343544911531925
2024-02-01,CPRT,-0.04815322106331599
2024-02-01,CPT,0.03660497949259511
2024-02-01,CRH,-0.004739919245767221
2024-02-01,CRL,0.021691214363260602
2024-02-01,CRM,-0.09679836652319984
2024-02-01,CRWD,-0.06547604966489151
2024-02-01,CSCO,-0.06122095213278955
2024-02-01,CSGP,-0.019087607663685224
2024-02-01,CSX,-0.0643724579667021
2024-02-01,CTAS,-0.01675321787245876
2024-02-01,CTSH,-0.05220058241413261
2024-02-01,CTVA,-0.019774975183308507
2024-02-01,CVNA,0.14006594911410586
2024-02-01,CVS,-0.01024481343916217
2024-02-01,CVX,-0.06337403410153841
2024-02-01,D,0.026574667096777693
2024-02-01,DAL,0.007167632933205548
2024-02-01,DASH,0.009109778717801387
2024-02-01,DD,-0.029526925160392792
2024-02-01,DDOG,0.0887990381648458
2024-02-01,DE,-0.07207447049658622
2024-02-01,DECK,0.00760600506726683
2024-02-01,DELL,-0.051223567911317325
2024-02-01,DG,0.026986983155634192
2024-02-01,DGX,-0.016134607726096095
2024-02-01,DHI,-0.014408637365268095
2024-02-01,DHR,0.014683582145230467
2024-02-01,DIS,0.0139279237636738
2024-02-01,DLR,0.006926708288450989
2024-02-01,DLTR,-0.041931305379174666
2024-02-01,DOC,0.0032425043424417765
2024-02-01,DOV,-0.024187167588732406
2024-02-01,DOW,-0.11095129331777787
2024-02-01,DPZ,-0.029339884478397527
2024-02-01,DRI,-0.04125022130729683
2024-02-01,DTE,-0.008973505751499466
2024-02-01,DUK,-0.009381795934825465
2024-02-01,DVA,0.11039433670567589
2024-02-01,DVN,-0.047384799621177365
2024-02-01,DXCM,0.04901274032747782
2024-02-01,EA,-0.03661490335498285
2024-02-01,EBAY,-0.0023976616267775697
2024-02-01,ECL,-0.016718225716950363
2024-02-01,ED,-0.003110609788903873
2024-02-01,EFX,0.03282747133293418
2024-02-01,EG,-0.010552973613954575
2024-02-01,EIX,-0.0009416919055810213
2024-02-01,EL,0.04897348822592451
2024-02-01,ELV,-0.040539280239095365
2024-02-01,EME,-0.03321721026634872
2024-02-01,EMR,-0.038617341146684026
2024-02-01,EOG,-0.08742668630733308
2024-02-01,EQIX,-0.010486616961564499
2024-02-01,EQR,0.0007457914310589064
2024-02-01,EQT,-0.08660731649755593
2024-02-01,ERIE,-0.03340059542254881
2024-02-01,ES,0.03277016086156648
2024-02-01,ESS,0.00607775328774407
2024-02-01,ETN,-0.04852102087797605
2024-02-01,ETR,-0.011220929739741314
2024-02-01,EVRG,-0.011134726056825084
2024-02-01,EW,-0.07877857356290863
2024-02-01,EXC,-0.026922159596238338
